0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 
1a,0.000544, 0.000453, 0.000421, 0.000246, 0.000242, 0.000243, 0.000244, 0.000227, 0.000227, 0.000225, 0.000226, 0.000233, 0.000317, 0.000393, 0.000467, 0.000417, 0.000426, 0.00048, 0.000549, 0.000363, 0.000395, 0.000397, 0.000396, 0.000408, 0.0004, 0.000399, 0.00042, 0.000413, 0.000397, 0.000397, 0.000435, 0.00037, 0.000359, 0.000358, 0.000358, 0.00036, 0.000361, 0.000353, 0.000213, 0.000211, 0.00021, 0.000211, 0.00021, 0.000209, 0.000209, 0.00021, 0.000211, 0.00021, 0.00021, 0.000209, 0.000211, 0.00021, 0.00021, 0.000209, 0.000209, 0.000211, 0.00021, 0.000227, 0.000211, 0.000209, 0.000211, 0.00021, 0.000211, 0.00021, 0.00027, 0.000365, 0.000361, 0.000362, 0.000383, 0.000302, 0.000223, 0.000228, 0.000226, 0.000229, 0.00023, 0.000223, 0.000261, 0.000222, 0.000227, 0.000246, 0.000231, 0.000309, 0.000257, 0.000226, 0.000249, 0.000249, 0.000257, 0.000256, 0.000237, 0.000242, 0.000301, 0.000396, 0.000386, 0.000396, 0.000501, 0.000444, 0.000364, 0.000442, 0.00049, 0.000361, 
1b,0.000475, 0.0004, 0.000404, 0.000365, 0.000348, 0.00037, 0.000367, 0.000365, 0.00037, 0.000373, 0.000374, 0.000387, 0.000377, 0.000374, 0.000381, 0.000467, 0.000402, 0.000427, 0.000413, 0.000235, 0.000217, 0.000219, 0.000248, 0.000219, 0.000215, 0.000242, 0.000216, 0.000213, 0.000291, 0.000215, 0.000216, 0.000288, 0.000217, 0.000214, 0.000282, 0.000232, 0.000216, 0.000219, 0.000262, 0.000215, 0.000215, 0.000326, 0.000216, 0.000216, 0.000268, 0.000222, 0.00022, 0.000242, 0.000329, 0.000224, 0.000218, 0.000283, 0.00022, 0.000216, 0.000245, 0.000223, 0.000214, 0.000212, 0.000308, 0.000217, 0.000217, 0.000257, 0.000225, 0.000215, 0.000236, 0.000248, 0.000215, 0.00022, 0.000282, 0.000221, 0.000219, 0.000219, 0.000216, 0.000233, 0.000221, 0.000214, 0.000215, 0.000215, 0.000216, 0.000215, 0.000215, 0.000263, 0.00038, 0.00023, 0.000333, 0.000247, 0.000231, 0.000236, 0.000232, 0.000226, 0.000226, 0.000252, 0.000228, 0.000249, 0.000232, 0.000291, 0.000372, 0.000265, 0.00024, 0.000227, 
2a,0.001236, 0.001441, 0.000819, 0.000848, 0.000818, 0.000806, 0.000812, 0.000826, 0.0009, 0.000814, 0.000805, 0.000805, 0.000807, 0.00081, 0.000872, 0.00083, 0.0008, 0.000863, 0.000856, 0.000809, 0.000849, 0.000805, 0.000887, 0.00082, 0.000804, 0.000805, 0.000915, 0.000807, 0.000862, 0.000841, 0.000809, 0.000808, 0.000829, 0.000821, 0.000956, 0.000796, 0.000793, 0.000793, 0.000806, 0.000798, 0.000829, 0.000962, 0.000868, 0.001611, 0.001426, 0.001418, 0.00141, 0.001434, 0.001366, 0.001175, 0.000931, 0.000814, 0.000792, 0.000792, 0.00079, 0.000792, 0.00079, 0.000793, 0.000845, 0.000796, 0.000794, 0.00079, 0.00079, 0.000791, 0.000791, 0.001666, 0.001672, 0.001334, 0.001183, 0.001347, 0.001332, 0.000916, 0.000908, 0.00091, 0.000888, 0.000843, 0.000842, 0.000845, 0.000845, 0.000939, 0.000789, 0.001236, 0.000917, 0.000795, 0.000793, 0.000793, 0.000821, 0.000796, 0.000791, 0.000791, 0.000828, 0.000795, 0.00079, 0.000796, 0.00079, 0.000789, 0.00079, 0.00079, 0.000789, 0.000791, 
2b,0.000959, 0.000783, 0.000777, 0.00078, 0.000778, 0.000777, 0.000776, 0.000872, 0.000784, 0.000893, 0.001074, 0.001081, 0.001075, 0.000969, 0.001001, 0.001024, 0.000987, 0.000873, 0.000774, 0.000772, 0.000989, 0.000963, 0.000931, 0.000926, 0.000932, 0.000928, 0.000935, 0.000936, 0.000938, 0.000938, 0.000934, 0.000885, 0.000933, 0.000927, 0.000929, 0.000933, 0.000927, 0.000926, 0.000924, 0.000922, 0.000938, 0.00163, 0.001813, 0.001053, 0.001075, 0.001079, 0.001058, 0.001072, 0.001077, 0.001001, 0.000996, 0.000981, 0.000995, 0.000992, 0.000932, 0.00093, 0.000934, 0.001713, 0.001821, 0.001375, 0.00107, 0.001062, 0.001064, 0.00107, 0.001061, 0.001042, 0.000999, 0.000989, 0.00099, 0.000974, 0.000927, 0.00094, 0.000936, 0.000928, 0.000941, 0.000936, 0.000931, 0.001032, 0.001721, 0.001762, 0.001108, 0.000886, 0.000886, 0.001055, 0.001068, 0.001071, 0.001037, 0.000996, 0.000998, 0.000999, 0.000965, 0.000933, 0.000936, 0.000883, 0.000928, 0.000933, 0.000936, 0.000937, 0.001226, 0.001249, 
3a,0.002159, 0.002142, 0.00214, 0.00227, 0.002178, 0.002087, 0.002012, 0.001943, 0.001948, 0.001944, 0.001946, 0.001944, 0.001945, 0.001957, 0.00316, 0.002479, 0.002424, 0.002187, 0.002096, 0.002084, 0.001941, 0.001941, 0.001938, 0.002079, 0.002432, 0.002471, 0.001956, 0.00201, 0.002246, 0.002248, 0.002261, 0.002119, 0.002025, 0.002013, 0.001955, 0.001945, 0.001948, 0.001951, 0.001947, 0.001945, 0.001948, 0.001944, 0.001948, 0.003639, 0.002787, 0.002246, 0.002261, 0.002081, 0.002084, 0.002011, 0.001945, 0.001975, 0.001938, 0.00194, 0.001942, 0.001941, 0.001937, 0.002009, 0.001977, 0.00196, 0.001959, 0.001958, 0.002107, 0.002086, 0.00199, 0.002199, 0.002255, 0.002349, 0.002469, 0.002329, 0.002265, 0.002617, 0.002003, 0.001988, 0.002065, 0.002035, 0.002252, 0.002295, 0.002001, 0.001954, 0.001983, 0.002025, 0.002202, 0.002003, 0.001955, 0.001959, 0.002008, 0.001956, 0.002005, 0.002128, 0.002502, 0.002398, 0.001947, 0.002097, 0.002184, 0.002253, 0.002194, 0.00229, 0.002209, 0.001996, 
3b,0.001837, 0.001757, 0.001747, 0.001755, 0.001752, 0.00181, 0.001799, 0.001982, 0.001869, 0.001979, 0.0018, 0.001752, 0.001742, 0.00174, 0.001798, 0.001853, 0.002153, 0.001879, 0.001896, 0.001748, 0.001833, 0.001954, 0.002021, 0.002091, 0.002079, 0.001865, 0.001814, 0.001789, 0.00182, 0.001769, 0.001758, 0.001785, 0.001865, 0.001935, 0.001746, 0.001743, 0.00185, 0.001742, 0.00184, 0.001813, 0.002075, 0.002077, 0.002124, 0.001933, 0.001894, 0.001753, 0.001744, 0.001742, 0.001805, 0.001944, 0.001869, 0.001857, 0.001747, 0.001748, 0.001858, 0.001748, 0.001851, 0.001764, 0.00205, 0.002212, 0.002573, 0.002, 0.001932, 0.001764, 0.001755, 0.001757, 0.00264, 0.002979, 0.002012, 0.002011, 0.002025, 0.002681, 0.003105, 0.002252, 0.002011, 0.002017, 0.002042, 0.001857, 0.001746, 0.001828, 0.001753, 0.001823, 0.001929, 0.001897, 0.001818, 0.002042, 0.002039, 0.00176, 0.001753, 0.001748, 0.001745, 0.001748, 0.001748, 0.001744, 0.001748, 0.001813, 0.001766, 0.001746, 0.001843, 0.002214, 
4a,0.004965, 0.005162, 0.004911, 0.006643, 0.006627, 0.005068, 0.00517, 0.005098, 0.004404, 0.004509, 0.004436, 0.004906, 0.004711, 0.004372, 0.004363, 0.006842, 0.005243, 0.005082, 0.006122, 0.004924, 0.004513, 0.004375, 0.004434, 0.004373, 0.004631, 0.004678, 0.004993, 0.004584, 0.00436, 0.006348, 0.005018, 0.00509, 0.004798, 0.00438, 0.004366, 0.004375, 0.004367, 0.004364, 0.004362, 0.005121, 0.00618, 0.004894, 0.004615, 0.004369, 0.004365, 0.004489, 0.004378, 0.004374, 0.004363, 0.00466, 0.004369, 0.004377, 0.004536, 0.004734, 0.004375, 0.004368, 0.004763, 0.004379, 0.004374, 0.004364, 0.006286, 0.006905, 0.004984, 0.004582, 0.004381, 0.004365, 0.004362, 0.004363, 0.004408, 0.004374, 0.004467, 0.004367, 0.004364, 0.004365, 0.004362, 0.004366, 0.004433, 0.004573, 0.004862, 0.004732, 0.004367, 0.004362, 0.00443, 0.00438, 0.004372, 0.004462, 0.00443, 0.004383, 0.004366, 0.004373, 0.004366, 0.004392, 0.004362, 0.004362, 0.004386, 0.004362, 0.004366, 0.006497, 0.005019, 0.004798, 
4b,0.003328, 0.003186, 0.003137, 0.00313, 0.003134, 0.00517, 0.005408, 0.003633, 0.004492, 0.004566, 0.003979, 0.004047, 0.004077, 0.003649, 0.003306, 0.00317, 0.003176, 0.003585, 0.003791, 0.003182, 0.003289, 0.00322, 0.003188, 0.003252, 0.003198, 0.0032, 0.003174, 0.0033, 0.003533, 0.003361, 0.003483, 0.00342, 0.003271, 0.003229, 0.003154, 0.003202, 0.003158, 0.003183, 0.003191, 0.003223, 0.003175, 0.00316, 0.003381, 0.003204, 0.003123, 0.003124, 0.003127, 0.003121, 0.003121, 0.004704, 0.003875, 0.003727, 0.005334, 0.003616, 0.003545, 0.003337, 0.003124, 0.003157, 0.003125, 0.003121, 0.003155, 0.003127, 0.003125, 0.003187, 0.003147, 0.003139, 0.003124, 0.003188, 0.003164, 0.003127, 0.003128, 0.003273, 0.004969, 0.003594, 0.003474, 0.003278, 0.003296, 0.003342, 0.003171, 0.003148, 0.003142, 0.003306, 0.003343, 0.003169, 0.003186, 0.003194, 0.003343, 0.003369, 0.003212, 0.003124, 0.003125, 0.003124, 0.003125, 0.004601, 0.0047, 0.003625, 0.003614, 0.003483, 0.003296, 0.00435, 
5a,0.00892, 0.008029, 0.010399, 0.008577, 0.008206, 0.00842, 0.008612, 0.007887, 0.009951, 0.00995, 0.009474, 0.008088, 0.009134, 0.009953, 0.008178, 0.008477, 0.011042, 0.008384, 0.009292, 0.008445, 0.009598, 0.008947, 0.008437, 0.007857, 0.008083, 0.007864, 0.007855, 0.007872, 0.007853, 0.009807, 0.009256, 0.010638, 0.010808, 0.008978, 0.008491, 0.008757, 0.012263, 0.009391, 0.007872, 0.007822, 0.007819, 0.007864, 0.007822, 0.010405, 0.00845, 0.007852, 0.009509, 0.00877, 0.008535, 0.010657, 0.008006, 0.00782, 0.007821, 0.009083, 0.00964, 0.008084, 0.007852, 0.010242, 0.010198, 0.008573, 0.009715, 0.008906, 0.008578, 0.008116, 0.010266, 0.008625, 0.007822, 0.007876, 0.008647, 0.00832, 0.008327, 0.010375, 0.009187, 0.008656, 0.009992, 0.009106, 0.008961, 0.008242, 0.007832, 0.007826, 0.007879, 0.007825, 0.007898, 0.008206, 0.009382, 0.008518, 0.008362, 0.010326, 0.008705, 0.010037, 0.008429, 0.007869, 0.007877, 0.007858, 0.007856, 0.00787, 0.007923, 0.008359, 0.007933, 0.007944, 
5b,0.008431, 0.005943, 0.007108, 0.005567, 0.005095, 0.006962, 0.00589, 0.006644, 0.005756, 0.005257, 0.005034, 0.005012, 0.00505, 0.005007, 0.005006, 0.005006, 0.005476, 0.006924, 0.005552, 0.005173, 0.005001, 0.004999, 0.005102, 0.005002, 0.005019, 0.005162, 0.005011, 0.005014, 0.006123, 0.006372, 0.005482, 0.005182, 0.005244, 0.005009, 0.005033, 0.009017, 0.006422, 0.005619, 0.005027, 0.007363, 0.005754, 0.005179, 0.005004, 0.005052, 0.005749, 0.006817, 0.006864, 0.005591, 0.00513, 0.005037, 0.005098, 0.005364, 0.007, 0.007725, 0.005741, 0.005196, 0.005026, 0.005031, 0.005042, 0.005041, 0.005041, 0.005124, 0.005046, 0.005774, 0.00667, 0.005537, 0.005224, 0.005018, 0.005003, 0.005142, 0.005161, 0.00502, 0.005048, 0.005018, 0.005019, 0.005015, 0.00525, 0.005081, 0.005118, 0.005023, 0.005008, 0.005012, 0.005008, 0.005004, 0.005001, 0.007104, 0.005707, 0.005206, 0.005006, 0.00743, 0.005725, 0.005299, 0.005306, 0.005013, 0.005003, 0.00501, 0.005065, 0.005012, 0.006178, 0.006095, 
